candidate_id,rank,score,reasoning
CAND_0077337,1,0.977072,"Strong on the core must-haves — shipped ranking/recommendation systems and production embeddings/retrieval work ('Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 m...'); currently Staff Machine Learning Engineer, 7 yrs. Operated at scale (large-scale)."
CAND_0061257,2,0.969014,"8 yrs as Staff Machine Learning Engineer with shipped ranking/recommendation systems and production embeddings/retrieval work ('Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, across millions of it...') — squarely the JD's target profile. Based in Noida, Uttar Pradesh (their Noida/Pune office region)."
CAND_0081846,3,0.967853,Top-tier match: shipped ranking/recommendation systems and production embeddings/retrieval work ('Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product.') over a 6.7-yr career (Lead AI Engineer). ~7y applied ML at product companies.
CAND_0018499,4,0.964200,"Clear fit: 7.2 yrs, Senior Machine Learning Engineer; shipped ranking/recommendation systems and production embeddings/retrieval work ('Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product.'). Operated at scale (50m+)."
CAND_0037980,5,0.936813,"Strong on the core must-haves — shipped ranking/recommendation systems and production embeddings/retrieval work ('Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, across millions of it...'); currently Senior Applied Scientist, 9 yrs. Based in Kolkata, West Bengal."
CAND_0046064,6,0.936340,8.9 yrs as Senior NLP Engineer with shipped ranking/recommendation systems and production embeddings/retrieval work ('Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching.') — squarely the JD's target profile. ~9y applied ML at product companies.
CAND_0086022,7,0.931908,Top-tier match: shipped ranking/recommendation systems and production embeddings/retrieval work ('Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product.') over a 5.3-yr career (Senior Applied Scientist). Operated at scale (50m+).
CAND_0080766,8,0.926994,"Clear fit: 8.8 yrs, Staff Machine Learning Engineer; shipped ranking/recommendation systems and production embeddings/retrieval work ('Shipped the personalization infrastructure: the system that learns from user behavior and improves relevance over time.'). Based in Coimbatore, Tamil Nadu. Concern: not flagged open-to-work."
CAND_0079387,9,0.923112,"Strong on the core must-haves — shipped ranking/recommendation systems and production embeddings/retrieval work ('Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking.'); currently AI Engineer, 6.9 yrs. ~7y applied ML at product companies."
CAND_0088025,10,0.922075,8.6 yrs as Staff Machine Learning Engineer with shipped ranking/recommendation systems and production embeddings/retrieval work ('Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fin...') — squarely the JD's target profile. Operated at scale (30m+).
